prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
1.3194323031703671e-06,0.12394587945791961,0.8719336664243542,0.004119134685423039,2,LongMethod
0.00010826927775493861,0.9050325250671458,0.09467975084956418,0.00017945480553525304,1,LargeClass
0.0001263988740324164,0.9029846093013776,0.09672652799712204,0.00016246382746797777,1,LongParameterList
1.1135653025054796e-06,0.000917200898458361,0.10782784440759292,0.8912538411286464,3,LongParameterList
0.011087482781841526,0.9683003471189625,0.020436260696778247,0.00017590940241772628,1,LongMethod
1.343565758975741e-06,0.12546274662258255,0.8704638558474269,0.004072053964231464,2,DeepNesting
1.1434224237785428e-06,0.00434876912836039,0.08893612345975996,0.9067139639894559,3,DeepNesting
1.4752757493208075e-06,0.09286159334447706,0.0006696423363518458,0.9064672890434219,3,LargeClass
1.1400558965145467e-06,0.16803019079744325,0.8281775429727846,0.0037911261738756115,2,LongParameterList
1.059455124189852e-06,0.004368194088027758,0.11190200815150575,0.8837287383053424,3,DeepNesting
1.1838248577088851e-06,0.000704226492974468,0.0890509390837262,0.9102436505984418,3,LargeClass
1.0195301603122452e-06,0.004543165963052528,0.7985951423523077,0.1968606721544795,2,LongMethod
0.8523602975989502,0.14710156994330462,0.0003761285455620321,0.00016200391218335134,0,NoneSmellorUnknown
0.00010010747944256716,0.89707468678371,0.1026580534110542,0.00016715232579318624,1,LongParameterList
1.072351179315499e-06,0.17594539506995105,0.820321083528528,0.0037324490503417634,2,LongParameterList
1.2433369973518533e-06,0.0013086829624524847,0.10373794660563003,0.8949521270949201,2,LongMethod
9.812006431277843e-05,0.8913397594943863,0.10839951803003203,0.00016260241126887475,1,LongMethod
1.024246873229907e-06,0.8867409137438003,0.11025037219568992,0.0030076898136364343,1,LargeClass
1.313852834147202e-06,0.0007585487068919976,0.1056001569264029,0.8936399805138711,3,DeepNesting
1.0196119251582553e-06,0.15728763406610755,0.00039427843297567286,0.8423170678889915,3,DeepNesting
1.2118988731299313e-06,0.29251006581535577,0.7034146746913049,0.004074047594466244,2,LargeClass
1.0745577851611045e-06,0.18075392859908224,0.8159032112012113,0.003341785641921185,2,LongParameterList
1.2996127725688207e-06,0.0012584572242525516,0.09237443208502759,0.9063658110779474,2,LongParameterList
1.4275956233890045e-06,0.000776334362296547,0.02459904026010334,0.9746231977819768,3,LargeClass
1.4944186870818532e-06,0.10783632313743621,0.000759417317191479,0.8914027651266853,3,DeepNesting
1.1429946088114527e-06,0.15950830823644735,0.00041865957975800846,0.840071889189186,3,LongMethod
0.05385182421638227,0.9433362146911755,0.002642941857361572,0.0001690192350805669,1,LongParameterList
1.1336257354314685e-06,0.8856083870219933,0.11130662446779618,0.0030838548844751004,1,LongParameterList
1.1304741683866215e-06,0.904673708768726,0.09221720837453795,0.003107952382567546,1,LargeClass
1.3841654825695983e-06,0.0007895014553606268,0.10283344945330264,0.8963756649258542,3,LongParameterList
1.062756958512703e-06,0.002506952524397331,0.10858024085761579,0.8889117438610284,3,DeepNesting
0.00010184086113841343,0.8970327030574063,0.10270439694565711,0.00016105913579797068,1,DeepNesting
1.1024091699461484e-06,0.0014166640187852722,0.06757419925609343,0.9310080343159512,3,DeepNesting
1.2524162690196875e-06,0.0015977185503602861,0.8299187799888295,0.16848224904454137,2,LongParameterList
1.1524622677734423e-06,0.002966650617021182,0.8285007211833179,0.16853147573739324,2,LongMethod
3.6307131625429595e-06,0.18588353409334724,0.8112232594965834,0.00288957569690693,2,DeepNesting
1.2126935080505181e-06,0.001161455019331302,0.09339358996037704,0.9054437423267837,3,LongParameterList
0.00010140028417071614,0.8940977825179312,0.10564183179005675,0.0001589854078414375,1,DeepNesting
1.0510949745014903e-06,0.004948939476408393,0.8309297674940472,0.16412024193456992,2,LongParameterList
0.020569336948364277,0.9724704009386445,0.006438686099690813,0.0005215760133002869,1,DeepNesting
1.3160160061553603e-06,0.0007334532922244996,0.10716771092372993,0.8920975197680395,3,DeepNesting
1.1686186140642327e-06,0.0022879727420190973,0.8934244014458287,0.10428645719353816,2,LargeClass
1.4106998813735265e-06,0.0007283519139013296,0.0538424844352519,0.9454277529509655,3,LongMethod
9.934982943062999e-07,0.6642813919432546,0.33256815166753667,0.0031494628909144104,2,LargeClass
0.008101581334618075,0.9656979443945319,0.026022768740408507,0.00017770553044150957,1,LargeClass
0.0024164071224318092,0.9151508004671035,0.08227235215564774,0.00016044025481700813,1,DeepNesting
1.1392153550557716e-06,0.8895840627520707,0.10727603972540307,0.0031387583071711966,1,LongParameterList
1.048667725893882e-06,0.0030483085845935945,0.1101791657339782,0.8867714770137024,3,LongParameterList
1.131470988715155e-06,0.017336249015120597,0.8506491221539928,0.13201349735989798,2,LongParameterList
1.0681365543616388e-06,0.1682747071762033,0.8279601087535744,0.0037641159336680315,2,LargeClass
1.3187144208639215e-06,0.0012783955755229397,0.06792794194847354,0.9307923437615827,3,LongParameterList
1.0600583061335527e-06,0.00320481906364158,0.10973261250125836,0.8870615083767941,3,LongMethod
1.0184109943947512e-06,0.004601392409112311,0.584551846951498,0.4108457422283952,3,LongMethod
1.3281066159047553e-06,0.0006913765197613068,0.1094734942483873,0.8898338011252356,3,DeepNesting
1.1754941937175496e-06,0.0007864705807031778,0.7743246456772908,0.2248877082478123,2,DeepNesting
1.0426371970918558e-06,0.16860250032830507,0.8277875708292566,0.003608886205241289,2,DeepNesting
1.3108257862652426e-06,0.0007552035171098154,0.10829464984057639,0.8909488358165275,3,DeepNesting
0.8491494151821779,0.15032833639011733,0.00036778591643756156,0.00015446251126719878,0,NoneSmellorUnknown
1.1023090913387118e-06,0.8887560585899216,0.10814200743307252,0.0031008316679144604,1,LongParameterList
1.1482798500371052e-06,0.004436727589512419,0.08085482314976356,0.9147073009808739,3,DeepNesting
1.2536085394028983e-06,0.044475907755548716,0.013919716765262055,0.9416031218706499,3,LongMethod
1.0912704599358676e-06,0.17137887731476692,0.8248478202473123,0.00377221116746089,2,LongParameterList
1.125312097943668e-06,0.0030891182276298296,0.1027318785288039,0.8941778779314683,3,LongMethod
0.00010735049845233172,0.8975604193127953,0.10216906012139575,0.0001631700673565887,1,LongParameterList
1.2455064938901282e-06,0.15309585830043865,0.8433458074732647,0.003557088719802744,2,LargeClass
0.00011341750720635735,0.8943532066540077,0.10537545498452398,0.00015792085426188208,1,LongMethod
0.012185129454218537,0.9763674615174655,0.011269545808873783,0.0001778632194423413,1,LongMethod
0.011392384061103631,0.9756511286079214,0.012777477260205635,0.000179010070769298,1,LongParameterList
1.3059539382016252e-06,0.0007555494862694238,0.43781133566034525,0.5614318088994471,3,LongMethod
1.0412916993380438e-06,0.0011512206101851254,0.11404369225388544,0.88480404584423,3,DeepNesting
0.833574187434993,0.16590795639541783,0.00036957365294173724,0.00014828251664739952,0,NoneSmellorUnknown
1.0329888566156086e-06,0.0006519313998386153,0.11479388083769577,0.8845531547736091,3,LargeClass
1.3403339280341146e-06,0.0013272261388363022,0.2324914954471975,0.7661799380800381,2,LongParameterList
1.4754084431118483e-06,0.09450148381633061,0.0006773801872706953,0.9048196605879554,3,DeepNesting
1.0550023830336983e-06,0.1655402613250021,0.8295892841279802,0.004869399544634639,2,LongMethod
9.280057504492484e-07,0.0007294125571994669,0.7762010145053628,0.22306864493168727,2,LargeClass
0.8884191252539434,0.002004651081925786,1.2136042842427641e-05,0.10956408762128825,0,NoneSmellorUnknown
1.4495050596082608e-06,0.0010625582455492306,0.06634146758774935,0.9325945246616418,3,DeepNesting
1.2052990410684565e-06,0.1604571546363326,0.00040807195308245614,0.8391335681115437,3,LongMethod
1.5182398735127207e-06,0.0009390053063083268,0.021876837935478934,0.977182638518339,3,LargeClass
1.3876553044811752e-06,0.1187179452284323,0.0005206218218795517,0.8807600452943836,3,DeepNesting
1.1928523877738635e-06,0.16433771259415694,0.8319130415340281,0.0037480530194272726,2,LongParameterList
1.4769586478095287e-06,0.09341316315665331,0.000677721438477425,0.9059076384462212,3,LargeClass
0.8431885721674396,0.15630970257658428,0.0003552213890442444,0.00014650386693203614,0,NoneSmellorUnknown
1.3160637965734703e-06,0.0008052378600268545,0.10185961318029627,0.8973338328958802,3,DeepNesting
1.2502989905275212e-06,0.8823480557455039,0.11464251641997403,0.0030081775355316584,1,LongMethod
1.1582789841686125e-06,0.16681188018257512,0.8296648463469204,0.0035221151915204017,1,DeepNesting
0.016685995431216547,0.973373429901437,0.009763903872983582,0.00017667079436292692,1,LongMethod
1.1363212645999122e-06,0.16973217868288168,0.8266587303483728,0.0036079546474809218,2,LongMethod
1.0257557323755614e-06,0.16338177196062706,0.8323382951179104,0.0042789071657301884,2,DeepNesting
1.0954830456605298e-06,0.17704418688584206,0.8193916951209583,0.0035630225101539307,1,LongMethod
1.1044618524062032e-06,0.004008718235097263,0.8952122377090305,0.1007779395940199,2,LargeClass
1.3726877568550032e-06,0.09244519465426608,0.002559253519464997,0.9049941791385121,3,LongParameterList
1.384032020412954e-06,0.0007644129752832354,0.02428324931521677,0.9749509536774796,3,LargeClass
0.8610361641347855,0.13837782153505626,0.00039075789276189104,0.00019525643739630978,0,NoneSmellorUnknown
1.1383865333891927e-06,0.003116772507209196,0.7858173089368858,0.21106478016937139,3,LongMethod
1.29684357483024e-06,0.13495376182168883,0.8601669538890837,0.0048779874456526175,2,DeepNesting
1.161201917559509e-06,0.15433127776959982,0.8415222935032831,0.004145267525199455,2,LongMethod
1.1445549539354013e-06,0.000683037334406066,0.0793309505373601,0.9199848675732799,3,LargeClass
0.00010527356994439155,0.9171634695523008,0.0825579782025327,0.00017327867522216303,1,DeepNesting
1.1251044064399658e-06,0.8887268430121944,0.10810119517342123,0.0031708367099779118,1,DeepNesting
1.344486399719214e-06,0.8834058774276288,0.11361888881965074,0.0029738892663206777,1,LongParameterList
6.4779003210794695e-06,0.18085484016729747,0.8170934697268815,0.0020452122054999333,2,LongMethod
0.0890924007537102,0.9097167563019024,0.0010256252546023133,0.00016521768978498038,1,LongParameterList
0.8617914157905471,0.13765943531647615,0.0003808957173447665,0.00016825317563175333,0,NoneSmellorUnknown
9.400942089128466e-07,0.0007155119291136549,0.7676170614705013,0.23166648650617608,2,LargeClass
1.4111608454738394e-06,0.0012052451982189235,0.03850566071813441,0.9602876829228013,2,DeepNesting
9.480496936582505e-07,0.0007603446631460896,0.7712847380257438,0.22795396926141645,2,LargeClass
0.01569242557173727,0.9830070556758838,0.0011204734166815622,0.0001800453356973736,1,LongMethod
1.0937747796519262e-06,0.004365380140121106,0.8227249588992944,0.1729085671858049,2,LongMethod
0.8446267059375684,0.15486805177324967,0.00035631062320698123,0.00014893166597510198,0,NoneSmellorUnknown
1.0422064530343558e-06,0.1860331817726491,0.8108107200925343,0.003155055928363559,2,DeepNesting
1.111593072925055e-06,0.003975763233131079,0.10473733919451755,0.8912857859792785,3,LongParameterList
1.29566640113221e-06,0.10752340935608415,0.0008558004267988524,0.8916194945507158,3,LongParameterList
1.1951523150074356e-06,0.002439071879724943,0.9069998620635378,0.09055987090442227,2,LongMethod
1.255623541364103e-06,0.0011437595350100211,0.8212597399867365,0.17759524485471218,2,DeepNesting
1.1353074104684858e-06,0.0014824816927734824,0.7932710820619574,0.20524530093785862,2,LongParameterList
1.3022054028858562e-06,0.0008869053845725419,0.10294895266051898,0.8961628397495058,2,DeepNesting
1.1777354994678357e-06,0.7842853125856464,0.1294827491494988,0.0862307605293554,3,LongMethod
1.0202529561503304e-06,0.18347298507643914,0.8130402542997632,0.0034857403708414697,1,LongParameterList
5.103671466565411e-06,0.885758829823093,0.1114535569226575,0.0027825095827829667,1,LongParameterList
1.1022653725306085e-06,0.005464170017073122,0.9210795059790554,0.07345522173849897,2,LargeClass
1.0786967379911605e-06,0.001006222675920172,0.09671756488453756,0.9022751337428042,3,LongParameterList
1.1892005035595665e-06,0.16069170077727155,0.8356127229649022,0.003694387057322681,2,DeepNesting
1.234914317250356e-06,0.14680186216858782,0.8490675453438266,0.004129357573268492,1,DeepNesting
1.071149138151084e-06,0.0009284971889813344,0.10388798308867912,0.8951824485732015,3,LongParameterList
0.01774879402114773,0.980878437312878,0.0011898471891334608,0.00018292147684068833,1,LongMethod
1.100924167042676e-06,0.1583965174575031,0.8378414776746622,0.0037609039436678213,2,LongMethod
0.053271959068488015,0.9456716738905669,0.0008831764888587815,0.0001731905520863599,1,DeepNesting
1.3214356185949456e-06,0.14732568321881714,0.00045253138024413413,0.85222046396532,1,DeepNesting
1.173336593923811e-06,0.0033095960888722712,0.6489277327820722,0.3477614977924617,3,LongMethod
1.4827471430627203e-06,0.10067113127300395,0.0007107636876286791,0.8986166222922243,3,LargeClass
1.0364883712490709e-06,0.002546763445431925,0.8586026055169462,0.13884959454925053,2,LargeClass
0.8421540048702092,0.15734520400865623,0.00035483297601139927,0.00014595814512322297,0,NoneSmellorUnknown
1.2455612567972666e-06,0.00280675617144586,0.08895128828052376,0.9082407099867735,1,DeepNesting
1.1397960167874262e-06,0.16473978792772526,0.8313622403560792,0.003896831920178808,2,LongMethod
1.1521600790582031e-06,0.8873408150086973,0.1095261847029333,0.003131848128290307,1,LongParameterList
0.07027804812788294,0.9288754929565467,0.0006749795215324436,0.00017147939403774974,1,DeepNesting
1.0719034429847891e-06,0.18385228235075773,0.8128991791094974,0.003247466636302197,2,DeepNesting
1.0530533947855304e-06,0.1782985366896578,0.8182981652557167,0.0034022450012305993,2,LongParameterList
1.0361251786306315e-06,0.1717401219220533,0.8231187059733696,0.00514013597939837,2,LongParameterList
9.518881130198477e-07,0.0007841973213860573,0.7763881577724019,0.22282669301809904,2,LargeClass
8.531073848058527e-05,0.8294708769808159,0.169876801851526,0.0005670104291775668,1,LargeClass
1.1037708810860302e-06,0.000997077614133644,0.09912230124570413,0.8998795173692811,3,LongParameterList
9.766653329041303e-05,0.8908517689703581,0.108891413950154,0.0001591505461975641,1,DeepNesting
0.012754443159610166,0.974028392383502,0.013039521699940576,0.00017764275694711885,1,LongParameterList
0.00013144304945939678,0.9126283883351274,0.08706637475435548,0.00017379386105770685,1,LargeClass
1.067435945023496e-06,0.17790871141001888,0.8187498915158337,0.003340329638202434,2,LongParameterList
1.1828784577270971e-06,0.046478769340555115,0.9489981401300481,0.004521907650939098,2,LargeClass
0.8790753714077736,0.12035306362205848,0.0003930656985089238,0.00017849927165880901,0,NoneSmellorUnknown
0.00010669200253640583,0.891821686580737,0.10791223946338582,0.00015938195334083317,1,LongMethod
0.8329933780600062,0.16651050046979937,0.0003545154908462466,0.00014160597934814284,0,NoneSmellorUnknown
1.0552210122230946e-06,0.0010472921619237626,0.7250055160568973,0.2739461365601666,2,LargeClass
1.2112038973942883e-06,0.1221119551915052,0.0005348257436236153,0.8773520078609737,3,LongMethod
0.00010661745466703971,0.888074767679651,0.11166250143007517,0.00015611343560687434,1,DeepNesting
1.1261592155750984e-06,0.16471474338328007,0.8310601979849629,0.00422393247254154,2,LongParameterList
1.0174913202004792e-06,0.0017392484312208887,0.8592055421062594,0.13905419197119953,2,LargeClass
1.0050623488513792e-06,0.8837132989379052,0.11312765170022965,0.003158044299516207,1,LargeClass
1.4781858487626418e-06,0.09600812011105238,0.0006899869263696193,0.9033004147767292,3,LargeClass
0.9246523086450591,0.07476403443432575,0.0004112925467557058,0.0001723643738596049,0,NoneSmellorUnknown
1.3819056099235386e-06,0.001052057964724261,0.06664675813921547,0.9322998019904503,2,LongParameterList
0.00010429942587528126,0.8956146539344255,0.1041181362772029,0.00016291036249640718,1,LongParameterList
1.0896840730719528e-06,0.17861974899427616,0.8180297217899076,0.0033494395317430884,2,LongParameterList
1.0500392732941637e-06,0.16979125730923658,0.0003624510243839723,0.8298452416271062,3,DeepNesting
