prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.011407832649703624,0.8993456501438682,0.07525153234755537,0.013994984858872841,1,LongMethod
0.013245408582245563,0.9696418571849407,0.009769718153060755,0.007343016079752948,1,LargeClass
0.00304306926441007,0.006119082148670127,0.0023268190611303225,0.9885110295257895,3,DeepNesting
0.0033446130910016634,0.014300130404573433,0.004355036779018245,0.9780002197254067,3,DeepNesting
0.003281093527591813,0.04224770481285536,0.8229560469273673,0.13151515473218542,2,LargeClass
0.005619045767757492,0.4028963131731901,0.5667542663354463,0.024730374723605987,2,LongParameterList
0.00362453318346383,0.025580904942076467,0.3237052496242539,0.6470893122502058,2,LongParameterList
0.0030421472379005368,0.005715053111185614,0.0015756632647148615,0.9896671363861989,3,LargeClass
0.0030419612025052055,0.007008737021182441,0.0022563134872561315,0.9876929882890563,3,DeepNesting
0.0034578797612764395,0.034324652291809594,0.014251766686296663,0.9479657012606173,3,LongMethod
0.03870320499122637,0.9431234576297189,0.009649405296801064,0.008523932082253619,1,LongParameterList
0.010056359051407572,0.8996928239659298,0.0760972688911766,0.014153548091486185,1,LongParameterList
0.017079699364961003,0.9696939965462408,0.006016792781499606,0.007209511307298648,1,LargeClass
0.003054397577408039,0.00626691505138042,0.005145944991554319,0.9855327423796572,3,LongParameterList
0.0033626223531470724,0.014996800407332473,0.004873039394593378,0.9767675378449272,3,DeepNesting
0.012923144852156444,0.9151756180860001,0.05990686280370089,0.01199437425814262,1,DeepNesting
0.003382920346691267,0.014812956477534958,0.004980557751311391,0.9768235654244624,3,DeepNesting
0.0034353497867065,0.034139797279789864,0.9147489922927132,0.047675860640790435,2,LongParameterList
0.0032557459291071927,0.05893677207394991,0.9167886262422902,0.0210188557546527,2,LongMethod
0.004644261312715578,0.1389964585752323,0.8466627911608221,0.00969648895123013,2,DeepNesting
0.00333990320803434,0.016485731298608343,0.4465846498115386,0.5335897156818187,3,LongParameterList
0.013074049485088595,0.9113536641274571,0.06302799728044362,0.012544289107010604,1,DeepNesting
0.0054544072918327495,0.22319687735291457,0.7343879142909048,0.03696080106434784,2,LongParameterList
0.08548154846739582,0.8988423251911325,0.0076039092879563565,0.00807221705351526,1,DeepNesting
0.00304096616562789,0.005868812726646079,0.0019784851354037194,0.9891117359723223,3,DeepNesting
0.0032623750577971304,0.0135210195601312,0.972435040325881,0.010781565056190547,2,LargeClass
0.003039307272648924,0.005586382111566079,0.0014588438021606424,0.9899154668136243,3,LongMethod
0.003323574289824343,0.014375066389393235,0.9747597477547988,0.0075416115659836195,2,LargeClass
0.019015238065232483,0.9687073160664846,0.004970516988889746,0.0073069288793932525,1,LargeClass
0.012913553913145076,0.9116089892591175,0.06289581226721941,0.012581644560517982,1,DeepNesting
0.012920139198096545,0.9133608939572104,0.061136726251520356,0.012582240593172653,1,LongParameterList
0.00310792905772096,0.008920059445534733,0.006610663052724279,0.9813613484440202,3,LongParameterList
0.0057630713337054745,0.3784920846059787,0.5883083931676568,0.02743645089265912,2,LongParameterList
0.0034898529470753685,0.016998554724473695,0.9716754323258051,0.007836160002645693,2,LargeClass
0.0034036170107031583,0.018279715144278206,0.4319939975741291,0.5463226702708895,3,LongParameterList
0.007623161312388984,0.08375445503309617,0.2555988379511848,0.65302354570333,3,LongMethod
0.004038257514565052,0.048498729925209164,0.027682694474735082,0.9197803180854909,3,LongMethod
0.0030403361471759375,0.005739639299113222,0.0016631936045970856,0.989556830949114,3,DeepNesting
0.0031667129191909537,0.013977641920191644,0.3865914343219522,0.5962642108386651,2,DeepNesting
0.004124865504439935,0.13511943170477675,0.8483384633158965,0.012417239474886807,2,DeepNesting
0.0030408224687651776,0.005680816218772662,0.001956162622700313,0.989322198689762,3,DeepNesting
0.8758696223920346,0.11522160262914971,0.002498932980915597,0.006409841997900054,0,NoneSmellorUnknown
0.017446505753262488,0.9396387888527048,0.027856909999196384,0.015057795394836437,1,LongParameterList
0.003267864351758449,0.01580447938261505,0.003605521045139462,0.977322135220487,3,DeepNesting
0.0034504582549381114,0.033428541162124584,0.01439462546976018,0.9487263751131773,3,LongMethod
0.005464092897652479,0.42613296264560035,0.5466648613288785,0.02173808312786865,2,LongParameterList
0.003353134854357414,0.017644774395310155,0.41427915918420954,0.5647229315661229,3,LongMethod
0.023660109481956987,0.9285222377630873,0.03625342242367588,0.011564230331279712,1,LongParameterList
0.0034228162132092857,0.032309349722884385,0.9068292967519126,0.05743853731199368,2,LargeClass
0.010580171527889521,0.9027124254499895,0.07317727584980478,0.013530127172316225,1,LongMethod
0.041523672840392746,0.9406866466079704,0.009483755857798946,0.008305924693837863,1,LongMethod
0.04016717308398679,0.9416944552567201,0.009782807760885638,0.008355563898407426,1,LongParameterList
0.002796955365959598,0.008619608491023624,0.46844279380274345,0.5201406423402732,3,LongMethod
0.003389115820432901,0.015219886653936181,0.004976588842050119,0.9764144086835808,3,DeepNesting
0.45458108259079094,0.5363196419876158,0.003992742492843022,0.005106532928750249,0,NoneSmellorUnknown
0.0030669924182168034,0.006552773029117724,0.002054656542976387,0.988325578009689,3,LargeClass
0.0027417738436801586,0.007600310656895833,0.4317361844567219,0.557921731042702,2,LongParameterList
0.003043198761792152,0.006934167935203428,0.00251964429877039,0.9875029890042339,3,DeepNesting
0.0032764934442626632,0.05225064249080928,0.9278546025182537,0.01661826154667436,2,LongMethod
0.003287509761908847,0.013548474513445952,0.9755745924767094,0.007589423247935731,2,LargeClass
0.9869583028667306,0.005403667565557846,0.0012251592523928468,0.0064128703153188225,0,NoneSmellorUnknown
0.003039588552990055,0.005989782774624236,0.0016181143046878968,0.9893525143676978,3,DeepNesting
0.0030566640690458885,0.01074929239227507,0.0024784652655381123,0.9837155782731409,3,LongMethod
0.0030431525972806133,0.005808163106933955,0.0015880944075046752,0.9895605898882808,3,LargeClass
0.003041137708018272,0.006230269914887568,0.0016849367284012835,0.9890436556486929,3,DeepNesting
0.004868207539974806,0.4040621263600232,0.5711680978211533,0.019901568278848564,2,LongParameterList
0.003043834944544774,0.005893519906823069,0.001591451482797655,0.9894711936658345,3,LargeClass
0.8610838900874217,0.13031080413690826,0.002425990949419791,0.0061793148262500866,0,NoneSmellorUnknown
0.003075043605887415,0.0072208416352054815,0.08608639068779517,0.9036177240711118,3,DeepNesting
0.009757152629365084,0.8890332162073517,0.08708019560483617,0.014129435558447126,1,LongMethod
0.00372658651093957,0.10081155481934838,0.881139083858954,0.014322774810758044,1,DeepNesting
0.032620471155966384,0.9455206470584951,0.013003688933625898,0.008855192851912693,1,LongMethod
0.0036255126203889945,0.09733935332041886,0.8859642256528917,0.013070908406300586,2,LongMethod
0.004297311263014152,0.12855303531897572,0.8560717533583888,0.011077900059621126,2,DeepNesting
0.005342528946633135,0.25272091380839323,0.7035906159530703,0.03834594129190337,1,LongMethod
0.003434638492218595,0.01617617605871404,0.972404970179665,0.007984215269402382,2,LargeClass
0.003059762495002903,0.009369519516982446,0.002870925933680833,0.9846997920543338,3,LongParameterList
0.0030419884871719983,0.005708749788791327,0.001553396590401683,0.9896958651336348,3,LargeClass
0.9868467568294991,0.005470210148040748,0.0012250740080859415,0.006457959014374362,0,NoneSmellorUnknown
0.003950561270184032,0.05538554423577892,0.04631560442351353,0.8943482900705236,3,LongMethod
0.0037433541963638114,0.1835457560860909,0.8013547495474477,0.011356140170097688,2,DeepNesting
0.0036150863776403626,0.10495016429566573,0.8788208945652384,0.012613854761455521,2,LongMethod
0.0031105512361088586,0.006781550902672288,0.0031922647419323443,0.9869156331192865,3,LargeClass
0.06441916265080638,0.9170168715143848,0.009375226578754465,0.009188739256054275,1,DeepNesting
0.01047026516896741,0.9046016583247262,0.07154907788082178,0.013378998625484603,1,DeepNesting
0.009856839078953858,0.8771311935348578,0.09764309478103,0.015368872605158337,1,LongParameterList
0.0049463113802666716,0.15512566095508373,0.8281430742045327,0.011784953460116756,2,LongMethod
0.05242736511802644,0.930898363720452,0.008444642608021056,0.008229628553500536,1,LongParameterList
0.986781638856549,0.005607700819101892,0.0012248575049434718,0.0063858028194056626,0,NoneSmellorUnknown
0.003301143152293632,0.013886983977911101,0.9747502989116068,0.008061573958188318,2,LargeClass
0.0030870004904622575,0.006997144169456607,0.03534234866834694,0.9545735066717341,2,DeepNesting
0.003482819664503382,0.021089709251520906,0.9673293258463967,0.008098145237579098,2,LargeClass
0.019517442187224517,0.9321246407376051,0.03780946613478006,0.010548450940390301,1,LongMethod
0.003139909249025823,0.03368094925610028,0.951287966786532,0.01189117470834192,2,LongMethod
0.8669461535069646,0.12421595360887996,0.002477100513758573,0.006360792370396927,0,NoneSmellorUnknown
0.004327509249280668,0.13007502397888054,0.8548515934306204,0.010745873341218433,2,DeepNesting
0.007572434192233466,0.185075288735591,0.21115183773699958,0.5962004393351759,3,LongParameterList
0.0034011343954575197,0.018762428823171744,0.46298078925706143,0.5148556475243093,3,LongParameterList
0.003843997144706591,0.10138055924942262,0.8769640949636397,0.01781134864223114,2,LongMethod
0.0031047863168744616,0.0281906570696052,0.956155779531335,0.012548777082185367,2,DeepNesting
0.003212595277099335,0.053549442674287386,0.9284257910054932,0.0148121710431202,2,LongParameterList
0.002827975441037667,0.00914695633676624,0.4667590912811515,0.5212659769410447,2,DeepNesting
0.0037485869077322036,0.041938456003500345,0.02722074053331545,0.927092216555452,3,LongMethod
0.00469738927234357,0.17606915953627106,0.8069118005785094,0.012321650612875837,1,LongParameterList
0.010683418984049252,0.8926175750371736,0.08139005758904952,0.015308948389727513,1,LongParameterList
0.003325924401075264,0.014294196223774047,0.9749396778887409,0.007440201486409806,2,LargeClass
0.0030883394695485266,0.008953551444434629,0.0038106850112927205,0.9841474240747242,3,LongParameterList
0.003691947279642998,0.20837069522206217,0.776998636773095,0.010938720725199866,2,DeepNesting
0.0035622387062153467,0.1012990093674555,0.8825949312198131,0.012543820706516018,1,DeepNesting
0.0030804395751853745,0.008402613507351105,0.004225009160689375,0.984291937756774,3,LongParameterList
0.01848906378705067,0.9294402958987529,0.04127703856339807,0.010793601750798324,1,LongMethod
0.004383017499606204,0.13228157155580936,0.8498910820416736,0.013444328902910932,2,LongMethod
0.07414262420890173,0.9104050379789751,0.007392450097436455,0.008059887714686676,1,DeepNesting
0.0030524003693796218,0.01182824942582864,0.002458091628552977,0.9826612585762386,1,DeepNesting
0.00370295627785699,0.04010170901820103,0.030715505600777054,0.9254798291031647,3,LongMethod
0.0030424425017114526,0.005506122241524506,0.0014331278436819745,0.990018307413082,3,LargeClass
0.003364093589320636,0.014800864389933685,0.973849554326665,0.007985487694080657,2,LargeClass
0.7391964434341893,0.25273782944241835,0.0026353437006675336,0.005430383422724593,0,NoneSmellorUnknown
0.003744348599748248,0.050939609702400246,0.030170329422195247,0.9151457122756563,1,DeepNesting
0.0036778487157002994,0.09621724462101659,0.883015264068449,0.017089642594834073,2,LongMethod
0.011429722522365038,0.9080721579455151,0.06621261772994667,0.014285501802173292,1,LongParameterList
0.25773424046774185,0.7312456296753399,0.003778608965785517,0.007241520891132532,1,DeepNesting
0.004553994904982148,0.16929766750761083,0.8161721610903564,0.009976176497050605,2,DeepNesting
0.005806934490149428,0.4188560905209938,0.5520518928577225,0.023285082131134272,2,LongParameterList
0.006361419899696412,0.43059572410230407,0.5400117209310594,0.02303113506693997,2,LongParameterList
0.00330339573185056,0.01371740204653735,0.9749374628390649,0.00804173938254726,2,LargeClass
0.004316840301731623,0.41671197398601134,0.572717883353486,0.006253302358771212,1,LargeClass
0.0030765115142696153,0.00863780268535073,0.003633360637722591,0.984652325162657,3,LongParameterList
0.011954313577806736,0.9100415273726041,0.06585029570316875,0.012153863346420471,1,DeepNesting
0.0402693248522874,0.9418890926064126,0.009515840026159347,0.008325742515140627,1,LongParameterList
0.019957106210062532,0.9681620399492081,0.004646079287381193,0.0072347745533483275,1,LargeClass
0.00577436861737215,0.3916345532539992,0.5778787183096663,0.024712359818962314,2,LongParameterList
0.0032697753579220674,0.01285680338877605,0.9757818642779764,0.008091556975325483,2,LargeClass
0.9870121991733288,0.005393776745905137,0.0012206761488091744,0.0063733479319568204,0,NoneSmellorUnknown
0.010423844158912742,0.9027754039837651,0.07332449806042442,0.013476253796897694,1,LongMethod
0.09065809196628667,0.8935010641851573,0.008102495112565538,0.007738348735990458,0,NoneSmellorUnknown
0.0037497795056694906,0.03052157965406508,0.9181833762009495,0.04754526463931606,2,LargeClass
0.0034242918691163964,0.032760028129798745,0.01224388124493514,0.9515717987561498,3,LongMethod
0.009858662866418445,0.88995655042234,0.08588763103070515,0.014297155680536387,1,DeepNesting
0.005618651474731404,0.35479708000202603,0.611412569218081,0.028171699305161613,2,LongParameterList
0.0035156434956701817,0.02331972261077326,0.9658788950527913,0.007285738840765142,2,LargeClass
0.015765698330960178,0.9707956260354924,0.006296747997440287,0.007141927636107046,1,LargeClass
0.0030982303363257303,0.006848476758779273,0.002684166025765897,0.987369126879129,3,LargeClass
0.9802055378317192,0.01182866759435842,0.0015034500673786124,0.006462344506543707,0,NoneSmellorUnknown
0.003052739211595977,0.006842146581155684,0.0039825918542888425,0.9861225223529596,2,LongParameterList
0.03614083630669464,0.9420736504381411,0.012698646165216196,0.009086867089948084,1,LongParameterList
0.006100733023263523,0.3878713348847157,0.578935831908659,0.0270921001833616,2,LongParameterList
0.0032708595397306127,0.013843655738911095,0.003476481927680239,0.979409002793678,3,DeepNesting
0.9870261263059754,0.005380023515330456,0.0012214014885188682,0.00637244869017501,0,NoneSmellorUnknown
0.002869603627077582,0.00833093179575575,0.40601282700023206,0.5827866375769346,3,LongMethod
0.0030454914679369795,0.0103860544183548,0.0019216701396420482,0.9846467839740661,3,LongParameterList
0.003832883131177983,0.20211352696722357,0.7826022925961154,0.011451297305483051,2,DeepNesting
0.00347221688092084,0.017907471454008773,0.3900809538446838,0.5885393578203866,3,LongParameterList
0.0031211500045690128,0.03227873088673444,0.9491222150490893,0.015477904059607122,2,DeepNesting
0.0096816411084092,0.8637665104102037,0.11201562357238252,0.014536224909004506,1,LongMethod
0.0031002724025072756,0.007650477827399034,0.0034748719805559624,0.9857743777895378,3,LargeClass
0.004093570347800031,0.16171142684968903,0.8208761512291869,0.013318851573324127,2,DeepNesting
